,pred_next_prices,true_next_prices,Year,Month,Day,WeekDay,mean_of_mape,median_of_mape
325,1507.4944,1265.923,2019.0,8.0,1.0,3.0,0.106126025,0.08180885
326,1499.3318,1262.3019,2019.0,8.0,2.0,4.0,0.106126025,0.08180885
327,1483.9016,1272.3765,2019.0,8.0,5.0,0.0,0.106126025,0.08180885
328,1463.5021,1304.6176,2019.0,8.0,6.0,1.0,0.106126025,0.08180885
329,1451.1703,1344.1187,2019.0,8.0,7.0,2.0,0.106126025,0.08180885
330,1453.6484,1370.5377,2019.0,8.0,8.0,3.0,0.106126025,0.08180885
331,1451.5073,1422.7339,2019.0,8.0,9.0,4.0,0.106126025,0.08180885
332,1444.6793,1456.207,2019.0,8.0,12.0,0.0,0.106126025,0.08180885
333,1463.6511,1432.1511,2019.0,8.0,13.0,1.0,0.106126025,0.08180885
334,1501.3168,1388.1124,2019.0,8.0,14.0,2.0,0.106126025,0.08180885
335,1557.2666,1355.8523,2019.0,8.0,15.0,3.0,0.106126025,0.08180885
336,1621.412,1294.0403,2019.0,8.0,16.0,4.0,0.106126025,0.08180885
337,1657.3905,1240.6715,2019.0,8.0,19.0,0.0,0.106126025,0.08180885
338,1682.4961,1170.3323,2019.0,8.0,20.0,1.0,0.106126025,0.08180885
339,1664.897,1108.6262,2019.0,8.0,21.0,2.0,0.106126025,0.08180885
340,1613.2881,1063.5686,2019.0,8.0,22.0,3.0,0.106126025,0.08180885
341,1591.8827,1000.4807,2019.0,8.0,23.0,4.0,0.106126025,0.08180885
342,1496.3695,1022.95776,2019.0,8.0,26.0,0.0,0.106126025,0.08180885
343,1353.42,1106.5715,2019.0,8.0,27.0,1.0,0.106126025,0.08180885
344,1090.0243,1221.522,2019.0,8.0,28.0,2.0,0.106126025,0.08180885
345,999.1013,1327.3577,2019.0,8.0,29.0,3.0,0.106126025,0.08180885
346,1177.1997,1474.5194,2019.0,8.0,30.0,4.0,0.106126025,0.08180885
347,1407.2994,1603.3474,2019.0,9.0,2.0,0.0,0.106126025,0.08180885
348,1497.148,1709.3115,2019.0,9.0,3.0,1.0,0.106126025,0.08180885
349,1585.5933,1802.3549,2019.0,9.0,4.0,2.0,0.106126025,0.08180885
350,1751.8671,1854.2245,2019.0,9.0,5.0,3.0,0.106126025,0.08180885
351,1819.0562,1916.2601,2019.0,9.0,6.0,4.0,0.106126025,0.08180885
352,1818.5502,1946.6079,2019.0,9.0,9.0,0.0,0.106126025,0.08180885
353,1818.7106,1909.2277,2019.0,9.0,10.0,1.0,0.106126025,0.08180885
354,1808.7257,1864.8839,2019.0,9.0,11.0,2.0,0.106126025,0.08180885
355,1792.3573,1814.1354,2019.0,9.0,12.0,3.0,0.106126025,0.08180885
356,1786.189,1719.1586,2019.0,9.0,16.0,0.0,0.106126025,0.08180885
357,1778.1815,1642.3159,2019.0,9.0,17.0,1.0,0.106126025,0.08180885
358,1746.1808,1587.2686,2019.0,9.0,18.0,2.0,0.106126025,0.08180885
359,1675.8657,1553.4779,2019.0,9.0,19.0,3.0,0.106126025,0.08180885
360,1518.1681,1566.6853,2019.0,9.0,20.0,4.0,0.106126025,0.08180885
361,1487.8658,1580.1509,2019.0,9.0,23.0,0.0,0.106126025,0.08180885
362,1512.1311,1519.8044,2019.0,9.0,24.0,1.0,0.106126025,0.08180885
363,1597.1637,1489.2416,2019.0,9.0,25.0,2.0,0.106126025,0.08180885
364,1642.4562,1438.2828,2019.0,9.0,26.0,3.0,0.106126025,0.08180885
365,1558.8833,1419.3517,2019.0,9.0,27.0,4.0,0.106126025,0.08180885
366,1528.202,1419.3535,2019.0,9.0,30.0,0.0,0.106126025,0.08180885
367,1525.221,1406.703,2019.0,10.0,8.0,1.0,0.106126025,0.08180885
368,1518.2648,1415.0632,2019.0,10.0,9.0,2.0,0.106126025,0.08180885
369,1504.9824,1401.7448,2019.0,10.0,10.0,3.0,0.106126025,0.08180885
370,1496.5,1375.1884,2019.0,10.0,11.0,4.0,0.106126025,0.08180885
371,1494.2367,1357.504,2019.0,10.0,14.0,0.0,0.106126025,0.08180885
372,1489.1831,1388.1207,2019.0,10.0,15.0,1.0,0.106126025,0.08180885
373,1477.3304,1421.862,2019.0,10.0,16.0,2.0,0.106126025,0.08180885
374,1465.2028,1488.9761,2019.0,10.0,17.0,3.0,0.106126025,0.08180885
375,1466.8032,1525.6008,2019.0,10.0,18.0,4.0,0.106126025,0.08180885
376,1479.5665,1567.7327,2019.0,10.0,21.0,0.0,0.106126025,0.08180885
377,1493.2296,1625.6965,2019.0,10.0,22.0,1.0,0.106126025,0.08180885
378,1507.9652,1670.127,2019.0,10.0,23.0,2.0,0.106126025,0.08180885
379,1523.223,1730.6244,2019.0,10.0,24.0,3.0,0.106126025,0.08180885
380,1545.8976,1778.8538,2019.0,10.0,25.0,4.0,0.106126025,0.08180885
381,1577.302,1807.4435,2019.0,10.0,28.0,0.0,0.106126025,0.08180885
382,1613.7136,1823.0684,2019.0,10.0,29.0,1.0,0.106126025,0.08180885
383,1642.2045,1844.7682,2019.0,10.0,30.0,2.0,0.106126025,0.08180885
384,1670.5757,1838.3804,2019.0,10.0,31.0,3.0,0.106126025,0.08180885
385,1682.4125,1864.6772,2019.0,11.0,1.0,4.0,0.106126025,0.08180885
386,1675.6627,1891.0143,2019.0,11.0,4.0,0.0,0.106126025,0.08180885
387,1680.4454,1911.73,2019.0,11.0,5.0,1.0,0.106126025,0.08180885
388,1718.4333,1934.5466,2019.0,11.0,6.0,2.0,0.106126025,0.08180885
389,1746.1888,1959.6796,2019.0,11.0,7.0,3.0,0.106126025,0.08180885
390,1727.0066,1981.2673,2019.0,11.0,8.0,4.0,0.106126025,0.08180885
391,1640.9331,2027.0835,2019.0,11.0,11.0,0.0,0.106126025,0.08180885
392,1561.7487,2090.546,2019.0,11.0,12.0,1.0,0.106126025,0.08180885
393,1567.1959,2102.1409,2019.0,11.0,13.0,2.0,0.106126025,0.08180885
394,1658.0177,2117.8862,2019.0,11.0,14.0,3.0,0.106126025,0.08180885
395,1761.6748,2104.0828,2019.0,11.0,15.0,4.0,0.106126025,0.08180885
396,1807.5015,2072.2898,2019.0,11.0,18.0,0.0,0.106126025,0.08180885
397,1823.9595,2044.6561,2019.0,11.0,19.0,1.0,0.106126025,0.08180885
398,1845.8662,1982.4492,2019.0,11.0,20.0,2.0,0.106126025,0.08180885
399,1845.5974,1903.786,2019.0,11.0,21.0,3.0,0.106126025,0.08180885
400,1801.3618,1808.8307,2019.0,11.0,22.0,4.0,0.106126025,0.08180885
401,1761.3805,1705.5273,2019.0,11.0,25.0,0.0,0.106126025,0.08180885
402,1731.7468,1599.7496,2019.0,11.0,26.0,1.0,0.106126025,0.08180885
403,1697.5898,1546.0239,2019.0,11.0,27.0,2.0,0.106126025,0.08180885
404,1609.3221,1505.573,2019.0,11.0,28.0,3.0,0.106126025,0.08180885
405,1547.7052,1466.6075,2019.0,11.0,29.0,4.0,0.106126025,0.08180885
406,1542.1174,1440.3364,2019.0,12.0,2.0,0.0,0.106126025,0.08180885
407,1550.4976,1395.4158,2019.0,12.0,3.0,1.0,0.106126025,0.08180885
408,1547.894,1385.244,2019.0,12.0,4.0,2.0,0.106126025,0.08180885
409,1534.4844,1378.0513,2019.0,12.0,5.0,3.0,0.106126025,0.08180885
410,1490.4773,1446.7653,2019.0,12.0,6.0,4.0,0.106126025,0.08180885
411,1449.8508,1504.9668,2019.0,12.0,9.0,0.0,0.106126025,0.08180885
412,1450.7023,1548.7389,2019.0,12.0,10.0,1.0,0.106126025,0.08180885
413,1487.8065,1570.8853,2019.0,12.0,11.0,2.0,0.106126025,0.08180885
414,1523.6726,1571.3146,2019.0,12.0,12.0,3.0,0.106126025,0.08180885
415,1546.7113,1589.016,2019.0,12.0,13.0,4.0,0.106126025,0.08180885
416,1535.545,1608.8639,2019.0,12.0,16.0,0.0,0.106126025,0.08180885
417,1519.7903,1655.2003,2019.0,12.0,17.0,1.0,0.106126025,0.08180885
418,1514.0698,1697.7007,2019.0,12.0,18.0,2.0,0.106126025,0.08180885
419,1520.6978,1737.6278,2019.0,12.0,19.0,3.0,0.106126025,0.08180885
420,1542.1847,1715.6064,2019.0,12.0,20.0,4.0,0.106126025,0.08180885
421,1576.2637,1710.73,2019.0,12.0,23.0,0.0,0.106126025,0.08180885
422,1607.6627,1710.4027,2019.0,12.0,24.0,1.0,0.106126025,0.08180885
423,1593.5525,1732.8138,2019.0,12.0,25.0,2.0,0.106126025,0.08180885
424,1562.9741,1761.493,2019.0,12.0,26.0,3.0,0.106126025,0.08180885
