,pred_next_prices,true_next_prices,Year,Month,Day,WeekDay,mean_of_mape,median_of_mape
325,1652.0773,1105.0676,2019.0,8.0,1.0,3.0,0.18855402,0.12918766
326,1652.2966,1071.2244,2019.0,8.0,2.0,4.0,0.18855402,0.12918766
327,1651.7776,1042.6165,2019.0,8.0,5.0,0.0,0.18855402,0.12918766
328,1650.7699,1030.1653,2019.0,8.0,6.0,1.0,0.18855402,0.12918766
329,1650.7008,1028.513,2019.0,8.0,7.0,2.0,0.18855402,0.12918766
330,1650.8334,1027.2104,2019.0,8.0,8.0,3.0,0.18855402,0.12918766
331,1650.8206,1029.0212,2019.0,8.0,9.0,4.0,0.18855402,0.12918766
332,1650.7227,1041.3513,2019.0,8.0,12.0,0.0,0.18855402,0.12918766
333,1651.5975,1051.7971,2019.0,8.0,13.0,1.0,0.18855402,0.12918766
334,1652.1604,1059.4838,2019.0,8.0,14.0,2.0,0.18855402,0.12918766
335,1652.1997,1070.0026,2019.0,8.0,15.0,3.0,0.18855402,0.12918766
336,1652.0853,1075.4385,2019.0,8.0,16.0,4.0,0.18855402,0.12918766
337,1652.2203,1085.4352,2019.0,8.0,19.0,0.0,0.18855402,0.12918766
338,1652.2864,1079.4576,2019.0,8.0,20.0,1.0,0.18855402,0.12918766
339,1652.495,1077.7412,2019.0,8.0,21.0,2.0,0.18855402,0.12918766
340,1652.2693,1068.0142,2019.0,8.0,22.0,3.0,0.18855402,0.12918766
341,1651.5852,1055.6766,2019.0,8.0,23.0,4.0,0.18855402,0.12918766
342,1650.856,1103.7677,2019.0,8.0,26.0,0.0,0.18855402,0.12918766
343,1650.4846,1158.322,2019.0,8.0,27.0,1.0,0.18855402,0.12918766
344,1649.8049,1229.2172,2019.0,8.0,28.0,2.0,0.18855402,0.12918766
345,1648.5132,1292.1565,2019.0,8.0,29.0,3.0,0.18855402,0.12918766
346,1647.9492,1357.2428,2019.0,8.0,30.0,4.0,0.18855402,0.12918766
347,1648.9436,1413.1976,2019.0,9.0,2.0,0.0,0.18855402,0.12918766
348,1649.6838,1445.9025,2019.0,9.0,3.0,1.0,0.18855402,0.12918766
349,1649.8387,1478.5681,2019.0,9.0,4.0,2.0,0.18855402,0.12918766
350,1649.8047,1504.4446,2019.0,9.0,5.0,3.0,0.18855402,0.12918766
351,1648.9336,1527.7606,2019.0,9.0,6.0,4.0,0.18855402,0.12918766
352,1648.8014,1539.0345,2019.0,9.0,9.0,0.0,0.18855402,0.12918766
353,1648.6749,1540.6664,2019.0,9.0,10.0,1.0,0.18855402,0.12918766
354,1648.0875,1541.7067,2019.0,9.0,11.0,2.0,0.18855402,0.12918766
355,1647.8115,1544.1768,2019.0,9.0,12.0,3.0,0.18855402,0.12918766
356,1647.7701,1533.415,2019.0,9.0,16.0,0.0,0.18855402,0.12918766
357,1648.2197,1518.9829,2019.0,9.0,17.0,1.0,0.18855402,0.12918766
358,1648.6648,1520.4825,2019.0,9.0,18.0,2.0,0.18855402,0.12918766
359,1649.0449,1523.6636,2019.0,9.0,19.0,3.0,0.18855402,0.12918766
360,1649.4779,1545.8615,2019.0,9.0,20.0,4.0,0.18855402,0.12918766
361,1650.2191,1576.5298,2019.0,9.0,23.0,0.0,0.18855402,0.12918766
362,1649.7084,1546.635,2019.0,9.0,24.0,1.0,0.18855402,0.12918766
363,1649.0602,1517.9155,2019.0,9.0,25.0,2.0,0.18855402,0.12918766
364,1648.6162,1482.0183,2019.0,9.0,26.0,3.0,0.18855402,0.12918766
365,1647.8567,1459.3293,2019.0,9.0,27.0,4.0,0.18855402,0.12918766
366,1647.5293,1437.5643,2019.0,9.0,30.0,0.0,0.18855402,0.12918766
367,1648.1804,1417.6833,2019.0,10.0,8.0,1.0,0.18855402,0.12918766
368,1648.4363,1420.5652,2019.0,10.0,9.0,2.0,0.18855402,0.12918766
369,1647.9607,1419.266,2019.0,10.0,10.0,3.0,0.18855402,0.12918766
370,1647.4186,1421.3182,2019.0,10.0,11.0,4.0,0.18855402,0.12918766
371,1647.4095,1423.1,2019.0,10.0,14.0,0.0,0.18855402,0.12918766
372,1647.7091,1431.3137,2019.0,10.0,15.0,1.0,0.18855402,0.12918766
373,1647.1532,1458.5986,2019.0,10.0,16.0,2.0,0.18855402,0.12918766
374,1646.2819,1494.863,2019.0,10.0,17.0,3.0,0.18855402,0.12918766
375,1645.5697,1531.9264,2019.0,10.0,18.0,4.0,0.18855402,0.12918766
376,1645.2399,1583.8016,2019.0,10.0,21.0,0.0,0.18855402,0.12918766
377,1644.9761,1641.9053,2019.0,10.0,22.0,1.0,0.18855402,0.12918766
378,1644.6661,1699.1501,2019.0,10.0,23.0,2.0,0.18855402,0.12918766
379,1645.1058,1761.6729,2019.0,10.0,24.0,3.0,0.18855402,0.12918766
380,1645.5371,1803.627,2019.0,10.0,25.0,4.0,0.18855402,0.12918766
381,1644.797,1843.0111,2019.0,10.0,28.0,0.0,0.18855402,0.12918766
382,1644.4486,1905.3865,2019.0,10.0,29.0,1.0,0.18855402,0.12918766
383,1644.4689,1950.8157,2019.0,10.0,30.0,2.0,0.18855402,0.12918766
384,1644.0067,1989.1611,2019.0,10.0,31.0,3.0,0.18855402,0.12918766
385,1643.1656,2028.2988,2019.0,11.0,1.0,4.0,0.18855402,0.12918766
386,1643.1998,2061.4058,2019.0,11.0,4.0,0.0,0.18855402,0.12918766
387,1643.2239,2099.1677,2019.0,11.0,5.0,1.0,0.18855402,0.12918766
388,1643.4291,2113.798,2019.0,11.0,6.0,2.0,0.18855402,0.12918766
389,1643.1431,2129.8848,2019.0,11.0,7.0,3.0,0.18855402,0.12918766
390,1641.6885,2126.6099,2019.0,11.0,8.0,4.0,0.18855402,0.12918766
391,1641.4994,2131.696,2019.0,11.0,11.0,0.0,0.18855402,0.12918766
392,1641.6582,2144.7454,2019.0,11.0,12.0,1.0,0.18855402,0.12918766
393,1641.1691,2137.8184,2019.0,11.0,13.0,2.0,0.18855402,0.12918766
394,1640.854,2127.8662,2019.0,11.0,14.0,3.0,0.18855402,0.12918766
395,1641.08,2106.5806,2019.0,11.0,15.0,4.0,0.18855402,0.12918766
396,1641.9154,2074.8782,2019.0,11.0,18.0,0.0,0.18855402,0.12918766
397,1642.6381,2034.3132,2019.0,11.0,19.0,1.0,0.18855402,0.12918766
398,1643.6512,1980.4426,2019.0,11.0,20.0,2.0,0.18855402,0.12918766
399,1646.3894,1913.2762,2019.0,11.0,21.0,3.0,0.18855402,0.12918766
400,1647.5426,1867.5682,2019.0,11.0,22.0,4.0,0.18855402,0.12918766
401,1641.8378,1817.1134,2019.0,11.0,25.0,0.0,0.18855402,0.12918766
402,1639.7563,1762.161,2019.0,11.0,26.0,1.0,0.18855402,0.12918766
403,1638.5891,1724.7141,2019.0,11.0,27.0,2.0,0.18855402,0.12918766
404,1637.9542,1691.262,2019.0,11.0,28.0,3.0,0.18855402,0.12918766
405,1638.3344,1655.476,2019.0,11.0,29.0,4.0,0.18855402,0.12918766
406,1639.5725,1625.9269,2019.0,12.0,2.0,0.0,0.18855402,0.12918766
407,1640.2155,1591.8315,2019.0,12.0,3.0,1.0,0.18855402,0.12918766
408,1640.4946,1575.9388,2019.0,12.0,4.0,2.0,0.18855402,0.12918766
409,1640.6616,1554.2758,2019.0,12.0,5.0,3.0,0.18855402,0.12918766
410,1639.9294,1570.8318,2019.0,12.0,6.0,4.0,0.18855402,0.12918766
411,1640.484,1578.8633,2019.0,12.0,9.0,0.0,0.18855402,0.12918766
412,1640.3237,1571.5367,2019.0,12.0,10.0,1.0,0.18855402,0.12918766
413,1640.0084,1577.2372,2019.0,12.0,11.0,2.0,0.18855402,0.12918766
414,1641.0089,1571.1511,2019.0,12.0,12.0,3.0,0.18855402,0.12918766
415,1642.4768,1572.8105,2019.0,12.0,13.0,4.0,0.18855402,0.12918766
416,1642.878,1575.3885,2019.0,12.0,16.0,0.0,0.18855402,0.12918766
417,1642.1497,1591.9392,2019.0,12.0,17.0,1.0,0.18855402,0.12918766
418,1640.2542,1611.616,2019.0,12.0,18.0,2.0,0.18855402,0.12918766
419,1639.5933,1640.4,2019.0,12.0,19.0,3.0,0.18855402,0.12918766
420,1641.4425,1659.2125,2019.0,12.0,20.0,4.0,0.18855402,0.12918766
421,1642.3286,1684.0131,2019.0,12.0,23.0,0.0,0.18855402,0.12918766
422,1641.8331,1701.4631,2019.0,12.0,24.0,1.0,0.18855402,0.12918766
423,1641.0609,1715.6528,2019.0,12.0,25.0,2.0,0.18855402,0.12918766
424,1640.776,1701.0677,2019.0,12.0,26.0,3.0,0.18855402,0.12918766
