,pred_next_prices,true_next_prices,Year,Month,Day,WeekDay,mean_of_mape,median_of_mape
327,3598.0054,3712.621,2019.0,6.0,10.0,0.0,0.020097483,0.019013155
328,3635.6196,3709.1455,2019.0,6.0,11.0,1.0,0.020097483,0.019013155
329,3686.2043,3690.6094,2019.0,6.0,12.0,2.0,0.020097483,0.019013155
330,3677.892,3687.1335,2019.0,6.0,13.0,3.0,0.020097483,0.019013155
331,3649.6807,3691.961,2019.0,6.0,14.0,4.0,0.020097483,0.019013155
332,3618.7842,3712.621,2019.0,6.0,17.0,0.0,0.020097483,0.019013155
333,3599.8965,3755.1006,2019.0,6.0,18.0,1.0,0.020097483,0.019013155
334,3627.564,3804.338,2019.0,6.0,19.0,2.0,0.020097483,0.019013155
335,3672.6309,3854.1548,2019.0,6.0,20.0,3.0,0.020097483,0.019013155
336,3708.1504,3888.7178,2019.0,6.0,21.0,4.0,0.020097483,0.019013155
337,3750.226,3929.8452,2019.0,6.0,24.0,0.0,0.020097483,0.019013155
338,3812.9067,3964.9873,2019.0,6.0,25.0,1.0,0.020097483,0.019013155
339,3856.7578,3974.6416,2019.0,6.0,26.0,2.0,0.020097483,0.019013155
340,3874.6963,3978.31,2019.0,6.0,27.0,3.0,0.020097483,0.019013155
341,3890.026,3981.4,2019.0,6.0,28.0,4.0,0.020097483,0.019013155
342,3931.2407,3964.022,2019.0,7.0,1.0,0.0,0.020097483,0.019013155
343,3937.98,3942.396,2019.0,7.0,2.0,1.0,0.020097483,0.019013155
344,3900.3892,3941.4307,2019.0,7.0,3.0,2.0,0.020097483,0.019013155
345,3876.8408,3940.079,2019.0,7.0,4.0,3.0,0.020097483,0.019013155
346,3866.914,3940.079,2019.0,7.0,5.0,4.0,0.020097483,0.019013155
347,3855.7793,3935.6382,2019.0,7.0,8.0,0.0,0.020097483,0.019013155
348,3870.728,3943.1685,2019.0,7.0,9.0,1.0,0.020097483,0.019013155
349,3886.6704,3940.4648,2019.0,7.0,10.0,2.0,0.020097483,0.019013155
350,3875.5142,3943.941,2019.0,7.0,11.0,3.0,0.020097483,0.019013155
351,3848.559,3931.9692,2019.0,7.0,12.0,4.0,0.020097483,0.019013155
352,3842.6138,3940.079,2019.0,7.0,15.0,0.0,0.020097483,0.019013155
353,3877.4062,3923.4731,2019.0,7.0,16.0,1.0,0.020097483,0.019013155
354,3902.373,3904.937,2019.0,7.0,17.0,2.0,0.020097483,0.019013155
355,3870.87,3876.3599,2019.0,7.0,18.0,3.0,0.020097483,0.019013155
356,3833.7817,3874.815,2019.0,7.0,19.0,4.0,0.020097483,0.019013155
357,3824.5596,3861.4922,2019.0,7.0,22.0,0.0,0.020097483,0.019013155
358,3818.1694,3849.3276,2019.0,7.0,23.0,1.0,0.020097483,0.019013155
359,3785.1265,3837.9355,2019.0,7.0,24.0,2.0,0.020097483,0.019013155
360,3772.646,3837.5493,2019.0,7.0,25.0,3.0,0.020097483,0.019013155
361,3800.9185,3816.1162,2019.0,7.0,26.0,4.0,0.020097483,0.019013155
362,3792.126,3794.2974,2019.0,7.0,29.0,0.0,0.020097483,0.019013155
363,3756.1147,3769.7754,2019.0,7.0,30.0,1.0,0.020097483,0.019013155
364,3750.1694,3736.7573,2019.0,7.0,31.0,2.0,0.020097483,0.019013155
365,3747.9346,3701.808,2019.0,8.0,1.0,3.0,0.020097483,0.019013155
366,3701.102,3672.6519,2019.0,8.0,2.0,4.0,0.020097483,0.019013155
367,3652.8213,3627.6626,2019.0,8.0,5.0,0.0,0.020097483,0.019013155
368,3621.3462,3613.181,2019.0,8.0,6.0,1.0,0.020097483,0.019013155
369,3598.9937,3609.8984,2019.0,8.0,7.0,2.0,0.020097483,0.019013155
370,3582.1738,3603.9126,2019.0,8.0,8.0,3.0,0.020097483,0.019013155
371,3531.597,3608.3535,2019.0,8.0,9.0,4.0,0.020097483,0.019013155
372,3507.734,3632.1035,2019.0,8.0,12.0,0.0,0.020097483,0.019013155
373,3548.854,3646.9712,2019.0,8.0,13.0,1.0,0.020097483,0.019013155
374,3585.868,3650.4468,2019.0,8.0,14.0,2.0,0.020097483,0.019013155
375,3590.391,3650.833,2019.0,8.0,15.0,3.0,0.020097483,0.019013155
376,3592.9492,3652.1846,2019.0,8.0,16.0,4.0,0.020097483,0.019013155
377,3611.2944,3598.6992,2019.0,8.0,19.0,0.0,0.020097483,0.019013155
378,3616.688,3522.8154,2019.0,8.0,20.0,1.0,0.020097483,0.019013155
379,3583.6646,3441.7188,2019.0,8.0,21.0,2.0,0.020097483,0.019013155
380,3569.6304,3371.6277,2019.0,8.0,22.0,3.0,0.020097483,0.019013155
381,3597.1711,3287.6343,2019.0,8.0,23.0,4.0,0.020097483,0.019013155
382,3419.7573,3270.4497,2019.0,8.0,26.0,0.0,0.020097483,0.019013155
383,3182.8447,3279.1387,2019.0,8.0,27.0,1.0,0.020097483,0.019013155
384,3159.6592,3301.1504,2019.0,8.0,28.0,2.0,0.020097483,0.019013155
385,3210.2297,3323.1626,2019.0,8.0,29.0,3.0,0.020097483,0.019013155
386,3233.5845,3351.5464,2019.0,8.0,30.0,4.0,0.020097483,0.019013155
387,3260.6519,3365.0627,2019.0,9.0,2.0,0.0,0.020097483,0.019013155
388,3301.1577,3383.02,2019.0,9.0,3.0,1.0,0.020097483,0.019013155
389,3321.541,3399.2393,2019.0,9.0,4.0,2.0,0.020097483,0.019013155
390,3335.887,3410.2454,2019.0,9.0,5.0,3.0,0.020097483,0.019013155
391,3323.463,3435.54,2019.0,9.0,6.0,4.0,0.020097483,0.019013155
392,3340.2002,3465.8545,2019.0,9.0,9.0,0.0,0.020097483,0.019013155
393,3385.7222,3471.454,2019.0,9.0,10.0,1.0,0.020097483,0.019013155
394,3396.1602,3472.999,2019.0,9.0,11.0,2.0,0.020097483,0.019013155
395,3406.067,3454.8486,2019.0,9.0,12.0,3.0,0.020097483,0.019013155
396,3448.5842,3421.4443,2019.0,9.0,16.0,0.0,0.020097483,0.019013155
397,3461.1719,3411.79,2019.0,9.0,17.0,1.0,0.020097483,0.019013155
398,3420.3948,3404.2598,2019.0,9.0,18.0,2.0,0.020097483,0.019013155
399,3341.996,3406.7695,2019.0,9.0,19.0,3.0,0.020097483,0.019013155
400,3284.4727,3417.3896,2019.0,9.0,20.0,4.0,0.020097483,0.019013155
401,3327.5605,3426.2715,2019.0,9.0,23.0,0.0,0.020097483,0.019013155
402,3404.0188,3414.6865,2019.0,9.0,24.0,1.0,0.020097483,0.019013155
403,3416.556,3398.274,2019.0,9.0,25.0,2.0,0.020097483,0.019013155
404,3371.1428,3383.9854,2019.0,9.0,26.0,3.0,0.020097483,0.019013155
405,3333.0854,3377.8066,2019.0,9.0,27.0,4.0,0.020097483,0.019013155
406,3361.412,3372.5933,2019.0,9.0,30.0,0.0,0.020097483,0.019013155
407,3357.2534,3352.126,2019.0,10.0,8.0,1.0,0.020097483,0.019013155
408,3312.1558,3340.1543,2019.0,10.0,9.0,2.0,0.020097483,0.019013155
409,3299.1287,3314.0874,2019.0,10.0,10.0,3.0,0.020097483,0.019013155
410,3308.147,3296.7095,2019.0,10.0,11.0,4.0,0.020097483,0.019013155
411,3293.0625,3278.7524,2019.0,10.0,14.0,0.0,0.020097483,0.019013155
412,3251.9104,3268.3257,2019.0,10.0,15.0,1.0,0.020097483,0.019013155
413,3215.714,3264.85,2019.0,10.0,16.0,2.0,0.020097483,0.019013155
414,3208.8623,3268.5186,2019.0,10.0,17.0,3.0,0.020097483,0.019013155
415,3212.7258,3267.5532,2019.0,10.0,18.0,4.0,0.020097483,0.019013155
416,3208.4614,3273.9253,2019.0,10.0,21.0,0.0,0.020097483,0.019013155
417,3209.2373,3280.2969,2019.0,10.0,22.0,1.0,0.020097483,0.019013155
418,3222.3425,3285.3174,2019.0,10.0,23.0,2.0,0.020097483,0.019013155
419,3224.2024,3298.8335,2019.0,10.0,24.0,3.0,0.020097483,0.019013155
420,3227.7432,3307.1362,2019.0,10.0,25.0,4.0,0.020097483,0.019013155
421,3240.6208,3312.5427,2019.0,10.0,28.0,0.0,0.020097483,0.019013155
422,3247.607,3322.5833,2019.0,10.0,29.0,1.0,0.020097483,0.019013155
423,3257.4805,3337.8374,2019.0,10.0,30.0,2.0,0.020097483,0.019013155
424,3273.3916,3350.0017,2019.0,10.0,31.0,3.0,0.020097483,0.019013155
425,3276.6875,3361.201,2019.0,11.0,1.0,4.0,0.020097483,0.019013155
426,3275.699,3366.4143,2019.0,11.0,4.0,0.0,0.020097483,0.019013155
427,3301.043,3364.4834,2019.0,11.0,5.0,1.0,0.020097483,0.019013155
428,3341.21,3367.959,2019.0,11.0,6.0,2.0,0.020097483,0.019013155
429,3346.093,3368.7314,2019.0,11.0,7.0,3.0,0.020097483,0.019013155
430,3318.8809,3386.1094,2019.0,11.0,8.0,4.0,0.020097483,0.019013155
431,3283.02,3414.3003,2019.0,11.0,11.0,0.0,0.020097483,0.019013155
432,3298.2195,3450.2144,2019.0,11.0,12.0,1.0,0.020097483,0.019013155
433,3344.0786,3486.708,2019.0,11.0,13.0,2.0,0.020097483,0.019013155
434,3384.4534,3533.8218,2019.0,11.0,14.0,3.0,0.020097483,0.019013155
435,3425.2554,3555.0615,2019.0,11.0,15.0,4.0,0.020097483,0.019013155
436,3456.6162,3575.915,2019.0,11.0,18.0,0.0,0.020097483,0.019013155
437,3491.7764,3601.0164,2019.0,11.0,19.0,1.0,0.020097483,0.019013155
438,3542.534,3594.8374,2019.0,11.0,20.0,2.0,0.020097483,0.019013155
439,3555.581,3575.1426,2019.0,11.0,21.0,3.0,0.020097483,0.019013155
440,3536.6587,3574.1772,2019.0,11.0,22.0,4.0,0.020097483,0.019013155
441,3552.0503,3563.5571,2019.0,11.0,25.0,0.0,0.020097483,0.019013155
442,3553.271,3552.358,2019.0,11.0,26.0,1.0,0.020097483,0.019013155
443,3511.1582,3548.6895,2019.0,11.0,27.0,2.0,0.020097483,0.019013155
444,3486.2495,3551.3926,2019.0,11.0,28.0,3.0,0.020097483,0.019013155
445,3506.0884,3509.4927,2019.0,11.0,29.0,4.0,0.020097483,0.019013155
446,3519.9727,3478.5984,2019.0,12.0,2.0,0.0,0.020097483,0.019013155
447,3512.694,3455.4277,2019.0,12.0,3.0,1.0,0.020097483,0.019013155
448,3500.461,3439.7876,2019.0,12.0,4.0,2.0,0.020097483,0.019013155
449,3494.579,3426.4648,2019.0,12.0,5.0,3.0,0.020097483,0.019013155
450,3377.1284,3451.7593,2019.0,12.0,6.0,4.0,0.020097483,0.019013155
451,3324.6465,3467.9785,2019.0,12.0,9.0,0.0,0.020097483,0.019013155
452,3398.1858,3462.3792,2019.0,12.0,10.0,1.0,0.020097483,0.019013155
453,3448.3918,3459.2896,2019.0,12.0,11.0,2.0,0.020097483,0.019013155
454,3436.6313,3450.0215,2019.0,12.0,12.0,3.0,0.020097483,0.019013155
455,3418.5898,3447.7043,2019.0,12.0,13.0,4.0,0.020097483,0.019013155
456,3407.4097,3444.808,2019.0,12.0,16.0,0.0,0.020097483,0.019013155
457,3386.9038,3456.5864,2019.0,12.0,17.0,1.0,0.020097483,0.019013155
458,3376.5688,3460.641,2019.0,12.0,18.0,2.0,0.020097483,0.019013155
459,3395.6094,3459.869,2019.0,12.0,19.0,3.0,0.020097483,0.019013155
460,3417.6543,3461.6067,2019.0,12.0,20.0,4.0,0.020097483,0.019013155
461,3429.455,3467.5925,2019.0,12.0,23.0,0.0,0.020097483,0.019013155
462,3427.8347,3467.9785,2019.0,12.0,24.0,1.0,0.020097483,0.019013155
463,3405.4602,3482.267,2019.0,12.0,25.0,2.0,0.020097483,0.019013155
464,3399.269,3494.8179,2019.0,12.0,26.0,3.0,0.020097483,0.019013155
